tx_id,model_prob,anom_score,ensemble_prob,ensemble_pred
TX00003064,6.611984e-05,0.5208984452562689,0.2083990500103784,Normal
TX00003928,0.0006402203,0.22133930385451772,0.08891985374498744,Normal
TX00001141,0.98304397,0.6731146561971293,0.8590722675272221,STR_review
TX00002596,0.0005411644,0.16094550636277713,0.06470290120493506,Normal
TX00002978,0.0005750833,0.03693334351901243,0.01511838741564117,Normal
TX00000110,0.00012220253,0.09160919129610559,0.03671699803861849,Normal
TX00000917,0.00074124103,0.03519961444066813,0.014524590402560211,Normal
TX00001280,0.0049856515,0.14859455026418855,0.06242921121870335,Normal
TX00003122,0.00070999993,0.029226786849644443,0.012116714724002942,Normal
TX00003063,0.00071050605,0.42672709070423925,0.17111713993520786,Normal
TX00001918,7.7681e-05,0.5263992551682934,0.21060631066945074,Normal
TX00000145,0.00016134907,0.022801629635258096,0.00921746130050746,Normal
TX00003965,0.000104496416,0.08819152122738162,0.03533930634176068,Normal
TX00001378,0.00012277057,0.23293541685073516,0.09324782908087688,Normal
TX00002809,0.00012258325,0.2503850765409213,0.10022758057251002,Normal
TX00001245,0.0011821652,0.11745346526571837,0.047690685279027784,Normal
TX00001750,0.00016134988,0.021722612859934216,0.008785855070591111,Normal
TX00000835,6.910867e-05,0.6877867816655774,0.27515617786846097,Normal
TX00002218,0.013039167,0.6477981226106947,0.26694274982652927,Normal
TX00000141,0.006296689,0.09127697447428582,0.040288803423278445,Normal
TX00000710,0.0001812137,0.20175537065381882,0.08081087649047934,Normal
TX00001514,0.00016134907,0.01260877477692943,0.0051403193571759945,Normal
TX00001111,0.00012614841,0.23848734646997105,0.09547062763928871,Normal
TX00002321,0.0001812137,0.19988543732544672,0.0800629031591305,Normal
TX00002162,0.0071932334,0.49181190596574487,0.20104070258385517,Normal
TX00000407,0.00011182745,0.11831197730894433,0.04739188739635376,Normal
TX00003097,0.00016110293,0.03258017554235693,0.013128731975959344,Normal
TX00003455,0.0014724957,0.6600659715874951,0.26490988610738486,Normal
TX00003732,0.0013129453,0.11305167508309395,0.04600843720742563,Normal
TX00000160,0.00016134907,0.01516744130603512,0.00616378596881827,Normal
TX00000734,0.00011182745,0.06382966712105245,0.025598963321197012,Normal
TX00001177,0.0012654804,0.4236876292549312,0.17023433996315138,Normal
TX00000919,0.00016134907,0.01830397035739359,0.007418397589361659,Normal
TX00002701,0.00016578764,0.023719452540416873,0.009587253608576915,Normal
TX00002327,0.0070974007,0.474271720567311,0.19396712903438615,Normal
TX00003830,0.000104496416,0.03924847350301304,0.01576208725201325,Normal
TX00003925,8.1776954e-05,0.4041681005045991,0.1617163063750725,Normal
TX00002143,0.006738737,0.29586946037580664,0.12239102657877443,Normal
TX00000027,0.00011736181,0.2719149001528552,0.10883637715000599,Normal
TX00000963,0.0002945526,0.2647659638762382,0.10608311710575227,Normal
TX00001001,0.00012614841,0.24124257698634674,0.09657271984583898,Normal
TX00002395,0.00010449762,0.4776903786732092,0.1911388500476875,Normal
TX00002373,0.0001657894,0.4538110910426923,0.18162391006450096,Normal
TX00003028,0.000104496416,0.1098485362361505,0.04400211234526824,Normal
TX00003280,0.0001812137,0.19732725891953312,0.07903963179676506,Normal
TX00002124,0.00014313088,0.47962804706707934,0.19193709735472964,Normal
TX00001207,0.00014323628,0.1785515307233821,0.0715065540598743,Normal
TX00000586,0.00016135075,0.44443705654389865,0.17787163306804585,Normal
TX00002690,0.00011736181,0.3358306920872135,0.13440269392374932,Normal
TX00000400,8.508587e-05,0.2887361722139425,0.11554552040934628,Normal
TX00002837,0.0022462532,0.5342438855647894,0.2150453061646537,Normal
TX00001346,0.0002945526,0.15466251941300876,0.062041739320460504,Normal
TX00002357,0.005632606,0.5697878822736172,0.23129471647760683,Normal
TX00000277,0.0001684528,0.018412454435691714,0.007466053454823424,Normal
TX00002426,0.000108733846,0.14891512214510266,0.0596312891685461,Normal
TX00002752,0.00011182745,0.06663828794638822,0.02672241165133132,Normal
TX00002987,0.00016134988,0.022282822557442038,0.00900993894959424,Normal
TX00001689,0.00014452102,0.42057449409670156,0.16831651025325556,Normal
TX00003825,0.000104496416,0.10131590201738062,0.04058905865776029,Normal
TX00003857,0.000104496416,0.07476145078874337,0.029967278166305386,Normal
TX00002438,0.00016134907,0.013701955776724702,0.005577591757094103,Normal
TX00002441,0.00016134988,0.021722612859934216,0.008785855070591111,Normal
TX00001204,0.00016134907,0.017480826570003556,0.0070891400744056456,Normal
TX00003958,0.0063596084,0.0999335601513416,0.04378918932032408,Normal
TX00003112,0.0001227671,0.22792185202433538,0.09124240107666905,Normal
TX00003620,8.177491e-05,0.26398197298948406,0.10564185414302762,Normal
TX00001974,8.177491e-05,0.32446105095854016,0.12983348533065006,Normal
TX00003049,9.644799e-05,0.24858814414643027,0.09949312645631161,Normal
TX00003583,0.00016578149,0.02743352396626922,0.011072878482731386,Normal
TX00002350,0.00010449308,0.028468205810820366,0.011449978174247838,Normal
TX00002770,0.00011735771,0.2550332266194156,0.10208370527735647,Normal
TX00001666,0.00015498066,0.04212042811810779,0.016941159651746675,Normal
TX00003754,0.00011735926,0.5952654067471033,0.23817657825975413,Normal
TX00003932,0.00018389398,0.20766225995175058,0.08317524037090776,Normal
TX00003480,8.5084146e-05,0.31509722417494596,0.1260899401605617,Normal
TX00002303,0.00016578149,0.021538514971966096,0.008714874885010137,Normal
TX00003611,0.00016134323,0.011199285989427288,0.004576520335163568,Normal
TX00002337,0.00010449308,0.02405551026608935,0.009684899956355433,Normal
TX00002279,0.005720582,0.5651314402935215,0.22948492541928323,Normal
TX00003561,0.00010449308,0.03659407034701332,0.01470032398872502,Normal
TX00000480,0.00011193334,0.6515349648047879,0.26068114592835306,Normal
TX00003150,0.00016134411,0.01762014585698645,0.0071448648133321385,Normal
TX00002965,8.177491e-05,0.3062809393835666,0.12256144070066065,Normal
TX00000534,0.00012323726,0.02269725963786958,0.009152846210959428,Normal
TX00001191,0.00016134323,0.011199285989427288,0.004576520335163568,Normal
TX00000602,0.00016134323,0.016980968897237606,0.006889193498287695,Normal
TX00001088,0.00010873105,0.14460237472172208,0.057906188525723615,Normal
TX00002090,0.00010449308,0.06381993376374553,0.025590669355417907,Normal
TX00000705,0.0030664478,0.35033577846459873,0.14197418011018567,Normal
TX00000005,0.99218315,0.5892582633259077,0.8310132184887798,STR_review
TX00002380,0.00016134323,0.011296423287600454,0.004615375254432834,Normal
TX00000732,0.00016134323,0.010618639070359526,0.0043442615675364634,Normal
TX00001153,0.003464915,0.09257588936214221,0.03910930498582452,Normal
TX00001898,0.0037145526,0.31162973828297247,0.12688062706835623,Normal
TX00003196,0.00010449308,0.038550856115745394,0.01548303829621785,Normal
TX00000044,0.0033152252,0.607436769015419,0.24496384289200704,Normal
TX00000512,0.0001610971,0.027807255619619872,0.011219560507128907,Normal
TX00002191,0.00015498066,0.04374683595249571,0.017591722785501845,Normal
TX00001668,0.00016134501,0.43787434341168713,0.17524654438090925,Normal
TX00000795,0.000108916705,0.358020186349797,0.1432734245645887,Normal
TX00003373,0.00010449308,0.03254815741430936,0.013081958815643436,Normal
TX00001234,0.00010449308,0.13138611197938568,0.05261714064167397,Normal
TX00002558,0.00016134501,0.4386500106811808,0.1755568112887067,Normal
TX00002999,0.0001610971,0.025367045620438296,0.010243476507456276,Normal
TX00000588,0.00016134323,0.011942749371616998,0.004873905688039452,Normal
TX00000590,0.0013592755,0.4732564277745913,0.19011813645843936,Normal
TX00000495,0.0001868499,0.20849927511584737,0.08351181998759472,Normal
TX00002239,0.00016134323,0.011296423287600454,0.004615375254432834,Normal
TX00002299,0.003464915,0.09125724736189675,0.03858184818572633,Normal
TX00001775,0.00010449308,0.14048336642162498,0.056256042418569685,Normal
TX00000408,0.050505046,0.6230118412006516,0.2795077658237465,Normal
TX00002097,0.00013833246,0.2114904265253178,0.08467917008525282,Normal
TX00001339,0.00016134323,0.011199285989427288,0.004576520335163568,Normal
TX00001443,0.00013082054,0.015564416537483318,0.00630425893996725,Normal
TX00002580,0.00010449308,0.09877087470398027,0.0395710457315118,Normal
TX00003978,0.00011182458,0.05241850165256839,0.02103449540940143,Normal
TX00001986,0.0001227671,0.22860802546777928,0.0915168704540466,Normal
TX00003299,0.0031558396,0.11214646747918211,0.04675209081592176,Normal
TX00000138,0.00010873154,0.15387307134440598,0.06161446746583548,Normal
TX00001286,0.00014229969,0.14186442098506183,0.05683114820595986,Normal
TX00000687,0.00012323726,0.02269725963786958,0.009152846210959428,Normal
TX00000361,0.00016134411,0.016613801789012863,0.006742327186142704,Normal
TX00002788,0.00010449308,0.19683092970347055,0.07879506773130791,Normal
TX00003171,0.0034361405,0.08745636244380145,0.03704422936059999,Normal
TX00001922,0.0034363193,0.07783647531750214,0.03319638184500699,Normal
TX00000992,0.00016578149,0.02730908429713571,0.011023102615077982,Normal
TX00000829,0.00016134411,0.015067194451995562,0.006123684251335783,Normal
TX00000071,0.00016578149,0.021538514971966096,0.008714874885010137,Normal
TX00003110,0.0034361503,0.07121296742966375,0.030546877175711,Normal
TX00002425,0.00011735771,0.21509313458558207,0.08610766846382306,Normal
TX00003718,0.00012323726,0.018003891140038534,0.00727549881182701,Normal
TX00001854,0.00016134323,0.006082121070696993,0.00252965436767145,Normal
TX00000655,0.00068757456,0.17345657481648863,0.06979517468605152,Normal
TX00002182,0.00015498066,0.03582906628721063,0.014424614919387811,Normal
TX00002414,0.00010449308,0.05990720972031438,0.024025579738045446,Normal
TX00002374,0.0001227671,0.22373046483247017,0.08956584619992297,Normal
TX00003783,0.0010582139,0.08930721546729298,0.03635781453725404,Normal
TX00003486,0.99218315,0.5861143161062322,0.8297556396009096,STR_review
TX00003239,0.0034363193,0.07606545095077881,0.03248797209831766,Normal
TX00003047,0.0001286949,0.6246391279618128,0.2499328681289167,Normal
TX00002187,0.00069400424,0.6730086940940231,0.26961988019710387,Normal
TX00000899,0.00012614475,0.233630017571369,0.0935276938825087,Normal
TX00001488,0.00016134323,0.0054435442272763625,0.0022742236303031974,Normal
TX00003779,0.0001445173,0.4076200760754041,0.16313474081101761,Normal
TX00003207,0.00016134323,0.0040043513318886205,0.0016985464721481006,Normal
TX00000028,0.00016557174,0.45124840733741206,0.18059870597894967,Normal
TX00001450,0.00016134411,0.011354221381889129,0.00463849502329321,Normal
TX00000275,0.0001610971,0.021483176127707285,0.008689928710363871,Normal
TX00003048,0.0037187953,0.730297192795765,0.29435015441090034,Normal
TX00000245,0.00016134411,0.010951248851929881,0.004477306011309511,Normal
TX00000662,0.046807494,0.26868042033395345,0.13555666603239847,Normal
TX00000955,0.0006775562,0.48814550852720556,0.19566473715250726,Normal
TX00003403,9.1891474e-05,0.3751808459990046,0.15012747328537165,Normal
TX00000291,0.00015498066,0.03582906628721063,0.014424614919387811,Normal
TX00000704,9.1891474e-05,0.35896843666221245,0.1436425095506548,Normal
TX00001023,0.0007938085,0.4657154015998399,0.186762445756683,Normal
TX00003077,0.004660423,0.4589029077422799,0.18635741698484842,Normal
TX00000755,0.00016578149,0.014777216371863399,0.0060103554449690575,Normal
TX00001812,0.9784902,0.9999999999975507,0.9870941281308867,STR_review
TX00000715,0.00010449308,0.08265966812904635,0.033126563101538234,Normal
TX00002009,0.00016134323,0.009830591285892734,0.004029042453749746,Normal
TX00001919,0.00010449308,0.12177329362799744,0.04877201330111867,Normal
TX00002349,0.0001610971,0.02032524204321993,0.00822675507656893,Normal
TX00000131,8.177491e-05,0.25707346284647065,0.10287845008582226,Normal
TX00001224,0.00016134323,0.006260335683488476,0.0026009402127880428,Normal
TX00003854,0.0034706409,0.08944346197554895,0.037859769447334324,Normal
TX00002956,0.00012276816,0.5252740482527674,0.21018328020105015,Normal
TX00000854,0.00016134323,0.004684743361531206,0.001970703284005135,Normal
TX00002566,0.00018120656,0.2057893965723816,0.08242448257236541,Normal
TX00003538,0.00013980918,0.2396993912134219,0.09596364199750888,Normal
TX00003095,0.046807494,0.299093245596234,0.14772179613731068,Normal
TX00002932,0.00014431588,0.5939024896926006,0.2376475854115162,Normal
TX00003843,0.00011182458,0.10898502320709694,0.04366110403121285,Normal
TX00000556,0.00010449308,0.2403201910942143,0.09619077228760542,Normal
TX00002171,0.00018120656,0.19712224830495098,0.07895762326539317,Normal
TX00001746,0.00016134323,0.010410867475781276,0.004261152929705163,Normal
TX00002420,0.00016134411,0.010951248851929881,0.004477306011309511,Normal
TX00002003,0.0034363193,0.08186689198765992,0.0348085485130701,Normal
TX00002604,0.00010449308,0.06879955196473835,0.02758251663581503,Normal
TX00003969,0.0034363193,0.08238010863196062,0.03501383517079038,Normal
TX00001004,0.00016134323,0.003532303516800107,0.0015097273461126953,Normal
TX00003180,0.00014877687,0.44465604059592,0.17795168236481956,Normal
TX00003284,0.0034363193,0.0791292595444078,0.03371349553576926,Normal
TX00002331,0.00011182458,0.052297931535441364,0.02098626736255062,Normal
TX00001751,0.00016134323,0.009814009231042637,0.004022409631809707,Normal
TX00001358,0.00012071823,0.22735623140236455,0.0910149235039101,Normal
TX00002584,0.99351585,0.7436919999109705,0.8935863094324668,STR_review
TX00002522,0.00016134411,0.010070615971961933,0.004125052859322332,Normal
TX00000998,0.11172126,0.6811735779131041,0.33950219303705637,Normal
TX00000881,0.00012310727,0.26876169196783944,0.10757854115195771,Normal
TX00002161,0.0034646613,0.1034761919388918,0.04346927374528341,Normal
TX00003618,0.000900656,0.09602882107117194,0.038951922065962034,Normal
TX00002571,0.00016578149,0.013226707345333022,0.005390151834356907,Normal
TX00001850,0.00011735771,0.25393983535683506,0.10164634877232426,Normal
TX00000647,0.00016134411,0.009993121519014218,0.0040940550781432454,Normal
TX00001028,0.0034363193,0.08240541070781092,0.0350239560011305,Normal
TX00002916,0.00016049945,0.5914034356429625,0.23665767392817091,Normal
TX00002618,0.00018120656,0.2048848721014712,0.08206267278400126,Normal
TX00000106,0.00016578149,0.010409625436136539,0.004263319070678314,Normal
TX00003399,0.00016578149,0.011047942567149045,0.0045186459230833155,Normal
TX00000858,0.00010873105,0.1318984764223555,0.05282462920597698,Normal
TX00003172,0.003464915,0.08701377515593606,0.036884459303342054,Normal
TX00000050,0.00010449308,0.06271248472259967,0.02514768973895956,Normal
TX00002823,0.00016134323,0.0038003178914555436,0.0016169330959748698,Normal
TX00003454,0.004974867,0.6479487405524104,0.2621644167375743,Normal
TX00003374,0.00010449308,0.13491070722757464,0.054026978740949555,Normal
TX00001961,8.0410166e-05,0.3150518925661605,0.12606900312651437,Normal
TX00002329,0.0033396324,0.3096910328257928,0.12588019276515044,Normal
TX00001129,0.00016134323,0.008285577249187203,0.0034110368390675334,Normal
TX00001558,0.00010449308,0.023061706750229883,0.009287378550011645,Normal
TX00001084,0.00018120656,0.20709137585165102,0.08294527428407318,Normal
TX00002989,0.00076375715,0.10206483308296184,0.04128418753743358,Normal
TX00002613,0.0001610971,0.02592359909166803,0.01046609789594817,Normal
TX00000267,0.00047878956,0.43218273155917725,0.1731603663768725,Normal
TX00002615,0.0007360026,0.35573737054151255,0.1427365497747278,Normal
TX00002399,0.00013840928,0.22268841776512394,0.08915841267436675,Normal
TX00001720,0.00016049945,0.5910882338890417,0.2365315932266026,Normal
TX00003837,0.00012323726,0.013112839586959548,0.005319078190595416,Normal
TX00003076,0.00016134323,0.011934969637886352,0.004870793794547194,Normal
TX00000454,0.00016134323,0.013085106649131154,0.005330848599045115,Normal
TX00000825,0.98436546,0.6875384161778948,0.8656346921089753,STR_review
TX00001281,0.00012233412,0.5153742415994435,0.20622309711864567,Normal
TX00003572,0.0006193553,0.10656412665987047,0.04299726385445757,Normal
TX00003796,0.0021412193,0.07277655035741025,0.03039535181138424,Normal
TX00003269,0.004750274,0.47147295725518445,0.1914393475613951,Normal
TX00003042,0.00013014431,0.03823301229510421,0.015371291506515209,Normal
TX00003348,0.9920047,0.5992320215762738,0.8348956718469096,STR_review
TX00000982,0.00013548745,0.006595968102994656,0.0027196797184596035,Normal
TX00003641,0.00010756579,0.017557312038974253,0.007087464291305421,Normal
TX00003485,0.00012233248,0.25192557982611413,0.1008436314197837,Normal
TX00003157,8.139492e-05,0.25268933754630035,0.1011245719736223,Normal
